Id,Sales
22596,5674.1103515625
22597,4151.4609375
22598,7608.17724609375
22599,3344.54296875
22600,4903.85400390625
22601,6452.1123046875
22602,8134.14794921875
22603,9088.541015625
22604,3986.10302734375
22605,4468.5849609375
22606,7226.46044921875
22607,6689.6123046875
22608,5568.8330078125
22609,5439.84912109375
22610,7281.53271484375
22611,5740.22314453125
22612,4905.10595703125
22613,4412.69970703125
22614,7272.20849609375
22615,5794.3681640625
22616,12695.96875
22617,6771.10009765625
22618,10795.60546875
22619,6029.662109375
22620,4639.32568359375
22621,2306.08837890625
22622,4560.1259765625
22623,5636.75048828125
22624,4796.83203125
22625,6978.41748046875
22626,5559.873046875
22627,2712.252685546875
22628,6081.63671875
22629,3846.963623046875
22630,5939.85595703125
22631,6441.4970703125
22632,5127.58544921875
22633,7385.59423828125
22634,4814.56396484375
22635,7370.6904296875
22636,4744.39404296875
22637,5296.5029296875
22638,5801.97119140625
22639,4071.104736328125
22640,7967.84130859375
22641,6048.220703125
22642,3330.4853515625
22643,4418.29296875
22644,6749.80517578125
22645,4973.6826171875
22646,3991.559814453125
22647,5797.8828125
22648,4157.29296875
22649,4955.43896484375
22650,5748.974609375
22651,9031.904296875
22652,4196.4306640625
22653,3896.98095703125
22654,5364.8896484375
22655,5130.5439453125
22656,3281.53076171875
22657,3934.009765625
22658,8407.5185546875
22659,6495.478515625
22660,9646.9208984375
22661,8223.931640625
22662,7688.16162109375
22663,3728.26904296875
22664,4690.62548828125
22665,9101.4296875
22666,7097.14306640625
22667,6262.72802734375
22668,5353.9111328125
22669,6328.90283203125
22670,4112.51708984375
22671,3397.505615234375
22672,7971.7373046875
22673,6289.31396484375
22674,5773.79541015625
22675,3086.697509765625
22676,1895.5233154296875
22677,8198.7919921875
22678,5505.83740234375
22679,4537.52001953125
22680,3655.136962890625
22681,5638.6298828125
22682,4575.55224609375
22683,4215.416015625
22684,8004.8173828125
22685,4354.01123046875
22686,4066.723388671875
22687,3410.45751953125
22688,2533.496337890625
22689,5303.65673828125
22690,13262.111328125
22691,3417.420166015625
22692,5338.12890625
22693,5418.6005859375
22694,3334.583251953125
22695,4160.46435546875
22696,5170.2265625
22697,2343.258056640625
22698,8542.900390625
22699,6605.4462890625
22700,1908.96875
22701,7421.13916015625
22702,3171.17138671875
22703,4061.5927734375
22704,7138.59619140625
22705,7719.8671875
22706,8159.056640625
22707,4187.474609375
22708,5345.7578125
22709,3981.91552734375
22710,6119.47802734375
22711,12290.2177734375
22712,9247.9716796875
22713,4997.07470703125
22714,3791.550537109375
22715,5190.9521484375
22716,3978.40087890625
22717,3077.084228515625
22718,7335.55322265625
22719,4282.220703125
22720,5762.5732421875
22721,7001.69482421875
22722,4355.62109375
22723,4160.89306640625
22724,4746.3232421875
22725,6785.69091796875
22726,5838.75634765625
22727,3198.53564453125
22728,4269.373046875
22729,6460.0126953125
22730,7192.19091796875
22731,5846.171875
22732,6148.2177734375
22733,2630.938720703125
22734,7181.08154296875
22735,4375.24072265625
22736,3492.4345703125
22737,4368.07666015625
22738,5255.6845703125
22739,3670.692626953125
22740,6288.3505859375
22741,4712.34912109375
22742,6203.4755859375
22743,5550.185546875
22744,5636.294921875
22745,5675.42041015625
22746,4975.138671875
22747,7195.6484375
22748,5326.07080078125
22749,3126.39501953125
22750,9602.1923828125
22751,4229.42529296875
22752,3919.794921875
22753,5764.35791015625
22754,8133.08984375
22755,9740.818359375
22756,3875.60302734375
22757,4528.52978515625
22758,4470.892578125
22759,5881.1396484375
22760,5589.45361328125
22761,7751.083984375
22762,2546.87255859375
22763,5267.072265625
22764,5694.640625
22765,5050.80126953125
22766,3362.4736328125
22767,6110.0390625
22768,6861.91845703125
22769,3848.054931640625
22770,5831.75
22771,6609.3857421875
22772,8364.556640625
22773,4134.51513671875
22774,4013.657958984375
22775,4819.17333984375
22776,6591.68798828125
22777,5237.43017578125
22778,2691.721923828125
22779,6313.99755859375
22780,6376.74853515625
22781,5589.05078125
22782,5413.36572265625
22783,3016.780517578125
22784,6684.095703125
22785,3977.836181640625
22786,8141.0322265625
22787,4987.76904296875
22788,4217.1318359375
22789,7084.92626953125
22790,4148.03955078125
22791,5548.18310546875
22792,6845.064453125
22793,3386.911376953125
22794,6294.7158203125
22795,9241.7509765625
22796,5773.111328125
22797,3151.3671875
22798,4922.634765625
22799,2961.7490234375
22800,2509.879150390625
22801,4985.7958984375
22802,5325.9130859375
22803,5625.9228515625
22804,3977.19091796875
22805,4520.7529296875
22806,4108.39013671875
22807,8501.3603515625
22808,4923.0625
22809,5002.294921875
22810,4367.82177734375
22811,5963.451171875
22812,4988.3271484375
22813,5537.6240234375
22814,6113.0458984375
22815,7153.994140625
22816,6404.3388671875
22817,6082.296875
22818,5599.541015625
22819,3124.274169921875
22820,4650.34765625
22821,8643.234375
22822,6740.37548828125
22823,4331.94384765625
22824,14046.416015625
22825,4107.5556640625
22826,4991.5625
22827,3771.17333984375
22828,7127.3974609375
22829,8892.5751953125
22830,6159.73046875
22831,6517.78076171875
22832,7084.4013671875
22833,5315.8408203125
22834,6836.951171875
22835,4632.46728515625
22836,3190.542236328125
22837,4586.9443359375
22838,3228.39501953125
22839,3225.335205078125
22840,7187.658203125
22841,16513.9453125
22842,4624.255859375
22843,2807.531982421875
22844,4782.3037109375
22845,4213.27001953125
22846,5294.806640625
22847,1824.42041015625
22848,5923.85986328125
22849,5268.0751953125
22850,4112.53173828125
22851,10005.3984375
22852,11353.587890625
22853,3753.17626953125
22854,4817.0673828125
22855,3503.40478515625
22856,4467.6591796875
22857,4987.7998046875
22858,7041.05859375
22859,4290.16943359375
22860,4535.10693359375
22861,3992.65673828125
22862,4683.40771484375
22863,4706.787109375
22864,6325.36328125
22865,3306.66552734375
22866,7243.08544921875
22867,5309.994140625
22868,5644.88134765625
22869,3924.857421875
22870,3685.737060546875
22871,5560.72607421875
22872,2771.791259765625
22873,7642.54052734375
22874,4731.271484375
22875,3663.08447265625
22876,5172.48388671875
22877,6036.65283203125
22878,3894.958251953125
22879,5312.1220703125
22880,4529.4951171875
22881,8112.73291015625
22882,6191.25732421875
22883,5074.41015625
22884,2866.262451171875
22885,3874.005615234375
22886,5951.89599609375
22887,4675.18994140625
22888,4794.19775390625
22889,5455.76904296875
22890,9124.1455078125
22891,5862.1416015625
22892,4178.91552734375
22893,4453.30517578125
22894,3939.472412109375
22895,6971.14990234375
22896,4883.1669921875
22897,8733.04296875
22898,5451.095703125
22899,4439.72998046875
22900,3567.272705078125
22901,2183.64697265625
22902,4708.0966796875
22903,18137.955078125
22904,2056.37744140625
22905,3990.663330078125
22906,6702.13916015625
22907,6911.08349609375
22908,5667.09521484375
22909,7295.6923828125
22910,4931.9697265625
22911,5280.78662109375
22912,3819.90087890625
22913,6942.44970703125
22914,3498.434814453125
22915,5420.43408203125
22916,7286.17041015625
22917,4086.99951171875
22918,7254.60400390625
22919,6015.20458984375
22920,3391.82958984375
22921,6502.53955078125
22922,5667.58544921875
22923,2725.155029296875
22924,7392.8955078125
22925,5302.32861328125
22926,4198.767578125
22927,8538.677734375
22928,6033.306640625
22929,6690.53564453125
22930,3268.827392578125
22931,4424.2451171875
22932,3878.6015625
22933,2837.371337890625
22934,5848.873046875
22935,2631.041015625
22936,5014.13623046875
22937,3254.7861328125
22938,5703.75537109375
22939,4017.699462890625
22940,4222.908203125
22941,4698.498046875
22942,7513.23583984375
22943,4577.580078125
22944,6887.11962890625
22945,4355.80859375
22946,5965.3818359375
22947,7738.14501953125
22948,6359.87890625
22949,3450.361328125
22950,4920.99365234375
22951,5161.45849609375
22952,4309.1025390625
22953,9992.154296875
22954,6164.88427734375
22955,6372.9384765625
22956,7374.5673828125
22957,5629.50537109375
22958,2033.4755859375
22959,8913.369140625
22960,7190.0908203125
22961,5844.9755859375
22962,6480.41650390625
22963,7924.8271484375
22964,6078.87060546875
22965,4886.71728515625
22966,4494.4462890625
22967,3473.710205078125
22968,4402.47998046875
22969,7387.88916015625
22970,2670.740478515625
22971,5346.6884765625
22972,6290.77685546875
22973,5131.45654296875
22974,7173.77001953125
22975,4666.61181640625
22976,4970.3916015625
22977,3181.61669921875
22978,4884.88330078125
22979,4862.6728515625
22980,3263.817138671875
22981,5198.5107421875
22982,7057.4736328125
22983,7483.25390625
22984,5442.85693359375
22985,3059.38037109375
22986,6087.89501953125
22987,5884.27490234375
22988,6570.50732421875
22989,3057.09912109375
22990,3171.40283203125
22991,6479.09375
22992,5508.50439453125
22993,3642.84326171875
22994,6940.810546875
22995,5748.21240234375
22996,5335.53857421875
22997,4391.45556640625
22998,1910.2431640625
22999,5569.33349609375
23000,5804.36474609375
23001,5195.97265625
23002,7677.75146484375
23003,6645.92724609375
23004,3623.892822265625
23005,5863.60107421875
23006,2632.924560546875
23007,916.116455078125
23008,6113.85400390625
23009,9217.259765625
23010,5306.998046875
23011,4928.80859375
23012,3177.40673828125
23013,5037.072265625
23014,6670.32421875
23015,4708.251953125
23016,6917.49951171875
23017,4195.2646484375
23018,4289.43212890625
23019,3296.84423828125
23020,4213.55517578125
23021,3822.50537109375
23022,2441.908447265625
23023,4102.3740234375
23024,3048.9892578125
23025,6112.47021484375
23026,5070.81396484375
23027,5076.23291015625
23028,4291.81201171875
23029,6029.9619140625
23030,4676.85693359375
23031,3530.2880859375
23032,8834.3798828125
23033,6453.82177734375
23034,6004.287109375
23035,2042.982421875
23036,7715.556640625
23037,5347.23095703125
23038,4283.3828125
23039,8029.3193359375
23040,7859.271484375
23041,5895.0966796875
23042,5558.47998046875
23043,5552.76123046875
23044,7747.86474609375
23045,10631.7666015625
23046,3549.857177734375
23047,3869.362548828125
23048,5177.81884765625
23049,5587.41650390625
23050,5156.42626953125
23051,6947.3828125
23052,6431.23388671875
23053,4935.23974609375
23054,2789.765625
23055,4977.23583984375
23056,6178.60107421875
23057,3176.687255859375
23058,5791.40380859375
23059,2411.51318359375
23060,6311.0263671875
23061,5650.00634765625
23062,5166.36767578125
23063,7395.10546875
23064,4136.67333984375
23065,4802.20166015625
23066,6128.98095703125
23067,5602.39794921875
23068,7631.75927734375
23069,4870.87646484375
23070,6864.2275390625
23071,5033.75927734375
23072,3079.4921875
23073,7176.11376953125
23074,2632.4248046875
23075,8884.5244140625
23076,5220.568359375
23077,4505.64794921875
23078,6420.2294921875
23079,4005.5537109375
23080,4951.5615234375
23081,6199.294921875
23082,2786.915283203125
23083,2811.7431640625
23084,6632.20703125
23085,5672.4599609375
23086,8922.880859375
23087,5415.8896484375
23088,4537.6142578125
23089,3973.676513671875
23090,5273.06396484375
23091,3283.42333984375
23092,9503.1875
23093,6311.39013671875
23094,11885.220703125
23095,4847.3505859375
23096,4744.7294921875
23097,7426.1669921875
23098,7074.08642578125
23099,3096.712890625
23100,8464.5458984375
23101,5411.75048828125
23102,4910.61376953125
23103,4922.5146484375
23104,4141.6923828125
23105,2796.524169921875
23106,4231.98779296875
23107,4396.23828125
23108,2463.117919921875
23109,7158.85205078125
23110,5216.0908203125
23111,21201.224609375
23112,7427.3330078125
23113,4192.5029296875
23114,7662.421875
23115,10047.7998046875
23116,5904.40185546875
23117,7255.7158203125
23118,5275.42724609375
23119,7634.16650390625
23120,7741.27490234375
23121,5613.2236328125
23122,5683.50146484375
23123,7152.927734375
23124,7795.9013671875
23125,7419.62158203125
23126,7349.8681640625
23127,5621.578125
23128,4835.16259765625
23129,5571.1376953125
23130,10402.826171875
23131,10552.103515625
23132,10599.77734375
23133,7548.7236328125
23134,3798.89208984375
23135,5820.74658203125
23136,4275.4462890625
23137,8294.166015625
23138,11633.767578125
23139,9118.923828125
23140,6187.3681640625
23141,5162.6806640625
23142,4207.6845703125
23143,5848.02294921875
23144,10875.2099609375
23145,7361.1708984375
23146,5793.546875
23147,5902.6015625
23148,6878.7763671875
23149,3470.585205078125
23150,7375.7255859375
23151,4530.85595703125
23152,7185.240234375
23153,7462.021484375
23154,5754.552734375
23155,6790.95263671875
23156,7302.1572265625
23157,5201.7412109375
23158,6425.28955078125
23159,7129.84228515625
23160,12221.3701171875
23161,6662.61767578125
23162,8247.7939453125
23163,7880.73974609375
23164,9128.0654296875
23165,6691.78369140625
23166,9121.5048828125
23167,4931.021484375
23168,5157.4365234375
23169,6206.1611328125
23170,6252.41650390625
23171,9332.025390625
23172,7406.82470703125
23173,5591.92626953125
23174,7666.07861328125
23175,6191.4013671875
23176,10339.30078125
23177,4419.93017578125
23178,12683.009765625
23179,5381.70751953125
23180,5764.96875
23181,7672.04150390625
23182,5513.52294921875
23183,5979.72216796875
23184,6930.35791015625
23185,7430.458984375
23186,6735.021484375
23187,5625.7490234375
23188,8130.6396484375
23189,7535.44580078125
23190,6358.59765625
23191,5202.60400390625
23192,7344.15380859375
23193,11015.6337890625
23194,6397.29931640625
23195,5045.66943359375
23196,7160.1611328125
23197,5975.35302734375
23198,7022.18359375
23199,7445.51904296875
23200,4329.037109375
23201,7281.0361328125
23202,6624.64794921875
23203,6913.130859375
23204,8337.6015625
23205,5080.22412109375
23206,6106.1884765625
23207,5844.56103515625
23208,7837.61474609375
23209,8564.5166015625
23210,5191.93994140625
23211,4584.953125
23212,7257.9619140625
23213,6268.56884765625
23214,6225.06982421875
23215,7637.06884765625
23216,7223.2763671875
23217,6832.50927734375
23218,6205.35107421875
23219,5510.42431640625
23220,6533.943359375
23221,8165.5517578125
23222,8072.1728515625
23223,9352.2958984375
23224,8483.33203125
23225,5974.40771484375
23226,9268.447265625
23227,6037.94140625
23228,7860.75244140625
23229,9087.013671875
23230,6947.9892578125
23231,9621.8798828125
23232,8604.93359375
23233,8462.3642578125
23234,5931.16943359375
23235,7867.9814453125
23236,7915.95361328125
23237,6327.7109375
23238,4536.2333984375
23239,5882.12451171875
23240,7540.65380859375
23241,5881.39453125
23242,5480.2861328125
23243,8523.9951171875
23244,6135.6220703125
23245,6686.94580078125
23246,6241.25390625
23247,5684.40625
23248,7014.00634765625
23249,7165.0615234375
23250,6859.5078125
23251,6274.69091796875
23252,6009.49853515625
23253,7164.91796875
23254,3760.319580078125
23255,6775.8134765625
23256,5312.0361328125
23257,8348.607421875
23258,6970.46630859375
23259,6061.72119140625
23260,11253.5390625
23261,5444.4501953125
23262,5361.19677734375
23263,10645.2275390625
23264,6999.46337890625
23265,7997.08544921875
23266,7732.7724609375
23267,5516.0810546875
23268,6465.56884765625
23269,5581.14501953125
23270,7957.7080078125
23271,10934.6083984375
23272,5987.01611328125
23273,3120.1162109375
23274,4780.63623046875
23275,8454.1845703125
23276,9009.607421875
23277,6384.7431640625
23278,6712.64453125
23279,5100.42626953125
23280,5451.0615234375
23281,3815.133056640625
23282,5348.7998046875
23283,5963.5712890625
23284,6932.1982421875
23285,6775.08837890625
23286,6324.53759765625
23287,8569.49609375
23288,9291.244140625
23289,7571.20654296875
23290,6315.6943359375
23291,9050.7646484375
23292,10672.16796875
23293,5971.3740234375
23294,7832.794921875
23295,5357.2705078125
23296,6691.84716796875
23297,5146.92138671875
23298,6732.67333984375
23299,5523.4326171875
23300,8721.583984375
23301,7310.2001953125
23302,9394.1611328125
23303,8260.6376953125
23304,5691.04443359375
23305,8795.576171875
23306,18766.45703125
23307,11742.138671875
23308,6449.9892578125
23309,3457.190673828125
23310,7014.00390625
23311,8613.0078125
23312,6266.2626953125
23313,11291.767578125
23314,17424.806640625
23315,5736.087890625
23316,5579.50732421875
23317,8395.521484375
23318,5383.5244140625
23319,9848.1669921875
23320,6819.67138671875
23321,7560.65869140625
23322,5216.671875
23323,6731.0791015625
23324,6643.81591796875
23325,7136.24951171875
23326,9191.939453125
23327,6842.7314453125
23328,6341.01513671875
23329,6302.06103515625
23330,5271.322265625
23331,6182.19482421875
23332,7666.6123046875
23333,6054.73681640625
23334,6397.69482421875
23335,7444.744140625
23336,6266.76220703125
23337,5539.35888671875
23338,6646.3876953125
23339,6676.0048828125
23340,8163.31298828125
23341,6934.73974609375
23342,7824.9921875
23343,5892.97119140625
23344,5497.3212890625
23345,7240.7333984375
23346,6931.99267578125
23347,5872.76953125
23348,4931.3515625
23349,9604.0703125
23350,7690.7978515625
23351,7985.0478515625
23352,7122.32763671875
23353,6167.98193359375
23354,5510.5283203125
23355,4748.42578125
23356,9726.0537109375
23357,6148.7490234375
23358,7064.6513671875
23359,14798.73046875
23360,6764.10546875
23361,6794.00439453125
23362,6193.2734375
23363,5329.673828125
23364,7643.82568359375
23365,5227.919921875
23366,5885.62255859375
23367,8723.4072265625
23368,6378.783203125
23369,15637.232421875
23370,12420.2158203125
23371,5719.8681640625
23372,7322.728515625
23373,5772.71044921875
23374,6858.9453125
23375,6787.8994140625
23376,11051.0966796875
23377,8261.7900390625
23378,9038.9189453125
23379,6308.552734375
23380,7091.818359375
23381,6115.623046875
23382,9064.4697265625
23383,7188.67431640625
23384,6353.68359375
23385,6959.50830078125
23386,6574.55712890625
23387,8649.4892578125
23388,8754.373046875
23389,7019.0634765625
23390,10228.115234375
23391,7457.57568359375
23392,9235.0751953125
23393,4222.462890625
23394,5425.84423828125
23395,5531.34033203125
23396,10875.5947265625
23397,6980.67919921875
23398,8532.5595703125
23399,7554.90380859375
23400,8150.1787109375
23401,5356.71533203125
23402,9779.451171875
23403,6593.41455078125
23404,4553.791015625
23405,14591.24609375
23406,17289.44140625
23407,7892.2734375
23408,7796.12158203125
23409,9622.08984375
23410,10528.08984375
23411,10202.001953125
23412,5863.3037109375
23413,7250.15185546875
23414,6549.3154296875
23415,8331.5986328125
23416,4700.98779296875
23417,6816.70654296875
23418,5827.70068359375
23419,5950.80517578125
23420,7411.7880859375
23421,5294.69482421875
23422,4904.5634765625
23423,6624.37548828125
23424,4058.491943359375
23425,4904.47705078125
23426,5623.39990234375
23427,6856.33984375
23428,9049.66015625
23429,9058.482421875
23430,7694.94482421875
23431,6519.7119140625
23432,6649.22705078125
23433,10116.962890625
23434,7440.3017578125
23435,5365.69677734375
23436,5632.8828125
23437,8859.8544921875
23438,4474.890625
23439,7841.42578125
23440,3577.02783203125
23441,5213.89501953125
23442,8750.314453125
23443,6111.78515625
23444,6090.44482421875
23445,8542.462890625
23446,9662.0263671875
23447,11074.6123046875
23448,6749.8486328125
23449,9641.2861328125
23450,3387.08544921875
23451,6095.4697265625
23452,6624.9755859375
23453,5242.033203125
23454,7448.0107421875
23455,5901.60205078125
23456,5626.8896484375
23457,8271.2060546875
23458,10688.41015625
23459,8819.072265625
23460,6101.74365234375
23461,6301.8349609375
23462,10227.783203125
23463,7182.6513671875
23464,6299.0380859375
23465,5567.45068359375
23466,7252.32373046875
23467,9319.732421875
23468,5224.72021484375
23469,6661.79443359375
23470,8009.47412109375
23471,8438.064453125
23472,13024.2666015625
23473,6041.10400390625
23474,12029.515625
23475,6726.68505859375
23476,5541.80419921875
23477,3657.531494140625
23478,7405.2939453125
23479,6964.693359375
23480,6075.76220703125
23481,8138.06005859375
23482,6165.533203125
23483,4870.525390625
23484,6823.80078125
23485,4573.6962890625
23486,7258.5927734375
23487,7450.09375
23488,7627.40869140625
23489,8711.53515625
23490,5928.39501953125
23491,8915.8212890625
